"sample_name","ms2_acquisition_num","ms2_retention_time","precursor_mz","xcms_peak_idx","xcms_peak_mz","xcms_peak_rtmed","xcms_peak_rtmin","xcms_peak_rtmax","group_id","feature_id","pca_subset_row","umap_x","umap_y","cluster_id"
"Posi_Ida_Chlamydomonas_1",489,70.22200000002,664.461234755167,628,664.462582606541,71.37,62.08999999998,74.82,628,"feature_628",48,2.35474573357499,3.57939734985653,20
"Posi_Ida_Chlamydomonas_1",490,70.37200000002,708.488844025246,629,708.489144859404,70.68,67.782,74.82,629,"feature_629",49,2.35226975663102,4.00240412285152,20
"Posi_Ida_Chlamydomonas_1",491,70.52200000002,752.513944610186,616,752.515639873713,70.68,67.782,74.13,616,"feature_616",50,2.35224710686601,4.00217190315548,20
"Posi_Ida_Chlamydomonas_1",494,70.91200000002,576.409014533489,649,576.40992680584,71.37,68.61,77.034,649,"feature_649",51,2.35564743264115,3.56057062675777,20
"Posi_Ida_Chlamydomonas_1",495,71.01199999998,620.436048497171,639,620.436023402943,71.37,68.61,77.034,639,"feature_639",52,2.35567818863786,3.57314458420101,20
"Posi_Ida_Chlamydomonas_1",496,71.112,664.462283153854,628,664.462582606541,71.37,62.08999999998,74.82,628,"feature_628",53,2.36699568016923,4.01641359855953,20
"Posi_Ida_Chlamydomonas_1",497,71.21200000002,752.514064372004,616,752.515639873713,70.68,67.782,74.13,616,"feature_616",54,-1.44389499442184,0.11705371668163,35
"Posi_Ida_Chlamydomonas_1",503,71.652,576.409830536927,649,576.40992680584,71.37,68.61,77.034,649,"feature_649",55,2.35498343689835,3.55640688469234,20
"Posi_Ida_Chlamydomonas_1",505,71.75200000002,631.240815454605,653,631.238673566137,70.68,66.25999999998,76.89,653,"feature_653",56,12.3779729483882,-10.4789753861206,0
"Posi_Ida_Chlamydomonas_1",523,75.05200000002,498.378372526561,703,498.37772583373,75.51,72.75,79.39000000002,703,"feature_703",57,2.06091724617875,8.99203005363765,17
"Posi_Ida_Chlamydomonas_1",531,75.84199999998,498.377520442839,703,498.37772583373,75.51,72.75,79.39000000002,703,"feature_703",58,2.07297741158402,9.00041571190181,17
"Posi_Ida_Chlamydomonas_1",550,79.92199999998,632.241478255036,690,632.241778635465,81.46000000002,77.86999999998,84.36,690,"feature_690",60,-1.79377127902114,-4.7939516014832,25
"Posi_Ida_Chlamydomonas_1",556,81.30199999998,632.241967360484,690,632.241778635465,81.46000000002,77.86999999998,84.36,690,"feature_690",62,-1.76195503489577,-4.76188954780278,25
"Posi_Ida_Chlamydomonas_1",560,82.68199999998,615.242432353897,756,615.243364594817,84.501,80.77000000002,88.67899999998,756,"feature_756",64,-1.67983032481277,-5.89159402320561,25
"Posi_Ida_Chlamydomonas_1",563,83.37199999998,615.242456677746,756,615.243364594817,84.501,80.77000000002,88.67899999998,756,"feature_756",66,-1.90997232215011,-5.5839734978455,25
"Posi_Ida_Chlamydomonas_1",566,84.20200000002,637.225844535968,737,637.22556924847,84.501,81.46000000002,88.67899999998,737,"feature_737",67,-2.99903572814071,-0.171873719193309,34
"Posi_Ida_Chlamydomonas_1",573,85.671,637.221148951683,737,637.22556924847,84.501,81.46000000002,88.67899999998,737,"feature_737",69,-2.98784555213058,-0.193456173636287,34
"Posi_Ida_Chlamydomonas_1",574,85.872,643.237342827732,767,643.238942238399,86.316,76.89,91.18900000002,767,"feature_767",70,-1.69542337672317,-5.87157163093266,25
"Posi_Ida_Chlamydomonas_1",578,86.85100000002,643.239145440614,767,643.238942238399,86.316,76.89,91.18900000002,767,"feature_767",71,-1.73799623267257,-5.82150849769291,25
"Posi_Ida_Chlamydomonas_1",593,90.34099999998,661.249036409072,824,661.248725569563,93.25900000002,87.29599999998,96.339,824,"feature_824",73,1.95012937767899,-8.25036773154911,23
"Posi_Ida_Chlamydomonas_1",600,91.72099999998,629.226429910956,798,629.222920047319,92.56900000002,87.98899999998,96.339,798,"feature_798",76,1.8785105822841,-8.32072076270756,23
"Posi_Ida_Chlamydomonas_1",604,92.41099999998,661.249716975339,824,661.248725569563,93.25900000002,87.29599999998,96.339,824,"feature_824",77,2.0563806174556,-8.12359914252934,23
"Posi_Ida_Chlamydomonas_1",607,93.10099999998,629.223022446442,798,629.222920047319,92.56900000002,87.98899999998,96.339,798,"feature_798",78,1.9207080481807,-8.27823934028324,23
"Posi_Ida_Chlamydomonas_1",679,110.59000000002,629.259543140127,909,629.258958381937,112.818,108.393,116.96800000002,909,"feature_909",88,-1.98429168479049,-5.14873179862675,25
"Posi_Ida_Chlamydomonas_1",681,111.03,629.260178807356,909,629.258958381937,112.818,108.393,116.96800000002,909,"feature_909",89,-2.00673414485061,-5.12053784797367,25
"Posi_Ida_Chlamydomonas_1",689,112.30999999998,644.239152860545,877,644.242315290178,112.959,109.22800000002,115.58800000002,877,"feature_877",95,-1.44989384429061,1.97036567261043,38
"Posi_Ida_Chlamydomonas_1",698,113.52,644.240825481864,877,644.242315290178,112.959,109.22800000002,115.58800000002,877,"feature_877",99,-1.52474070803725,2.08494058182064,38
"Posi_Ida_Chlamydomonas_1",782,131.66899999998,630.261144443818,966,630.261400899382,133.20700000002,129.04699999998,137.22199999998,966,"feature_966",104,-2.10142923609817,-5.01268062064823,25
"Posi_Ida_Chlamydomonas_1",784,132.35899999998,630.25997781189,966,630.261400899382,133.20700000002,129.04699999998,137.22199999998,966,"feature_966",105,-2.09655834452712,-5.02829656074223,25
"Posi_Ida_Chlamydomonas_1",804,136.779,630.494068317541,982,630.492743688697,137.22199999998,132.51700000002,140.151,982,"feature_982",108,5.88272033913529,-3.18529996345219,24
"Posi_Ida_Chlamydomonas_1",812,138.44899999998,630.493770498329,982,630.492743688697,137.22199999998,132.51700000002,140.151,982,"feature_982",109,5.89842544777787,-3.17091688583073,24
"Posi_Ida_Chlamydomonas_1",828,141.94900000002,654.329826626103,1045,654.329264380907,143.736,140.007,149.946,1045,"feature_1045",110,0.244953083829048,16.1259545378906,11
"Posi_Ida_Chlamydomonas_1",829,142.19899999998,682.361009535062,1036,682.360000300488,143.736,140.151,150.636,1036,"feature_1036",111,0.244485127762917,16.1256798796875,11
"Posi_Ida_Chlamydomonas_1",831,142.43800000002,637.304405053661,1015,637.302014661482,143.736,140.29099999998,150.636,1015,"feature_1015",112,0.244881796673897,16.1259984069091,11
"Posi_Ida_Chlamydomonas_1",832,142.488,654.330905249405,1045,654.329264380907,143.736,140.007,149.946,1045,"feature_1045",113,0.245031761960152,16.1260079436523,11
"Posi_Ida_Chlamydomonas_1",833,142.58800000002,659.286830730336,1020,659.28400018516,144.426,140.29099999998,149.256,1020,"feature_1020",114,-6.77978862540328,0.2783431701881,29
"Posi_Ida_Chlamydomonas_1",835,142.78900000002,682.362640462088,1036,682.360000300488,143.736,140.151,150.636,1036,"feature_1036",115,0.245105731324318,16.1259964995605,11
"Posi_Ida_Chlamydomonas_1",838,143.229,637.304255324863,1015,637.302014661482,143.736,140.29099999998,150.636,1015,"feature_1015",116,0.245381820038918,16.1261490874511,11
"Posi_Ida_Chlamydomonas_1",839,143.379,659.285073137815,1020,659.28400018516,144.426,140.29099999998,149.256,1020,"feature_1020",117,-6.74417890326583,0.313861279986531,29
"Posi_Ida_Chlamydomonas_1",840,143.57899999998,668.350264042699,984,668.347101950375,143.736,140.976,146.496,984,"feature_984",118,-5.42360271231734,13.94314280083,5
"Posi_Ida_Chlamydomonas_1",851,145.64800000002,668.340276775562,984,668.347101950375,143.736,140.976,146.496,984,"feature_984",124,-5.3947101952275,13.7935914092285,5
"Posi_Ida_Chlamydomonas_1",864,147.618,654.330975655451,1045,654.329264380907,143.736,140.007,149.946,1045,"feature_1045",126,0.243191289738777,16.1251000457031,11
"Posi_Ida_Chlamydomonas_1",865,147.71800000002,682.361543006351,1036,682.360000300488,143.736,140.151,150.636,1036,"feature_1036",127,-5.42412389533126,13.9438637786132,5
"Posi_Ida_Chlamydomonas_1",874,149.78800000002,593.274518395903,1046,593.273843298094,149.946,143.736,155.60599999998,1046,"feature_1046",128,-5.00927556769454,6.54419222404781,41
"Posi_Ida_Chlamydomonas_1",879,150.81799999998,593.27372117318,1046,593.273843298094,149.946,143.736,155.60599999998,1046,"feature_1046",130,-5.00962938086593,6.54497709801021,41
"Posi_Ida_Chlamydomonas_1",881,151.16800000002,740.527712596848,1068,740.528441056199,151.326,148.566,155.60599999998,1068,"feature_1068",132,-5.35856546179855,1.95410957863155,40
"Posi_Ida_Chlamydomonas_1",889,152.54800000002,740.527323236164,1068,740.528441056199,151.326,148.566,155.60599999998,1068,"feature_1068",133,-5.38333905951583,1.92725220253292,40
"Posi_Ida_Chlamydomonas_1",891,153.23800000002,783.463416347265,1058,783.463798490709,154.91599999998,149.256,159.375,1058,"feature_1058",134,-6.93053306357467,0.490378528140218,29
"Posi_Ida_Chlamydomonas_1",900,154.758,783.463365735209,1058,783.463798490709,154.91599999998,149.256,159.375,1058,"feature_1058",135,-6.92936195151412,0.498117893241078,29
"Posi_Ida_Chlamydomonas_1",998,171.81700000002,607.291464475658,1344,607.289834162238,175.695,166.65400000002,185.41399999998,1344,"feature_1344",147,-4.11562622801864,2.8122495703918,40
"Posi_Ida_Chlamydomonas_1",1006,173.20699999998,629.271282829034,1273,629.270813760246,175.695,169.305,182.634,1273,"feature_1273",148,-1.70222796218002,2.49459019234005,38
"Posi_Ida_Chlamydomonas_1",1020,175.23700000002,607.291015962432,1344,607.289834162238,175.695,166.65400000002,185.41399999998,1344,"feature_1344",150,-2.9920276524266,-0.190297544695704,34
"Posi_Ida_Chlamydomonas_1",1021,175.33699999998,629.2717492139,1273,629.270813760246,175.695,169.305,182.634,1273,"feature_1273",151,-1.73366762415969,2.53347769310299,38
"Posi_Ida_Chlamydomonas_1",1027,176.22700000002,754.545463039757,1276,754.544234015478,177.075,173.61499999998,182.634,1276,"feature_1276",153,-7.21061481253707,4.12895861198726,0
"Posi_Ida_Chlamydomonas_1",1032,177.31699999998,416.336515424994,1352,416.336472284318,179.16400000002,175.695,185.41399999998,1352,"feature_1352",154,-1.60588468329513,-0.00836592981991102,35
"Posi_Ida_Chlamydomonas_1",1034,177.61699999998,754.544451058418,1276,754.544234015478,177.075,173.61499999998,182.634,1276,"feature_1276",155,-7.21960366980636,4.13631477882686,0
"Posi_Ida_Chlamydomonas_1",1039,178.00699999998,416.337077735208,1352,416.336472284318,179.16400000002,175.695,185.41399999998,1352,"feature_1352",156,2.61113940461076,4.33847370674434,20
"Posi_Ida_Chlamydomonas_1",1042,178.20700000002,489.279184572028,1284,489.279026159166,179.16400000002,175.695,181.944,1284,"feature_1284",158,8.19496761544144,-14.810965628125,0
"Posi_Ida_Chlamydomonas_1",1049,178.80700000002,489.278984992943,1284,489.279026159166,179.16400000002,175.695,181.944,1284,"feature_1284",160,8.19496666176713,-14.8109522766846,0
"Posi_Ida_Chlamydomonas_1",1052,179.007,819.593111695132,1297,819.593387432888,179.16400000002,176.385,181.944,1297,"feature_1297",163,8.19496666176713,-14.8109627671021,0
"Posi_Ida_Chlamydomonas_1",1059,179.697,819.592064978234,1297,819.593387432888,179.16400000002,176.385,181.944,1297,"feature_1297",167,8.19496856911576,-14.8109465546387,0
"Posi_Ida_Chlamydomonas_1",1064,180.39700000002,772.566061809565,1400,772.5701690182,183.33400000002,176.385,189.58399999998,1400,"feature_1400",169,-3.90414394156539,-1.89919015834507,33
"Posi_Ida_Chlamydomonas_1",1070,181.78699999998,772.567427800502,1400,772.5701690182,183.33400000002,176.385,189.58399999998,1400,"feature_1400",172,-3.90005577818954,-1.91301629016575,33
"Posi_Ida_Chlamydomonas_1",1139,194.59600000002,924.565524358938,1496,924.565746702181,196.134,192.66400000002,199.19299999998,1496,"feature_1496",179,7.74996696694291,5.93283072044674,0
"Posi_Ida_Chlamydomonas_1",1147,195.13600000002,724.514018993541,1478,724.514413923068,195.444,192.66400000002,200.583,1478,"feature_1478",181,13.8685048697749,0.598314314387471,8
"Posi_Ida_Chlamydomonas_1",1148,195.186,803.538631181862,1481,803.540551870059,196.134,193.36399999998,197.80399999998,1481,"feature_1481",182,-4.9541698815068,4.12125483085933,0
"Posi_Ida_Chlamydomonas_1",1149,195.23599999998,924.564459606952,1496,924.565746702181,196.134,192.66400000002,199.19299999998,1496,"feature_1496",183,7.73614822609818,5.9375895552856,0
"Posi_Ida_Chlamydomonas_1",1158,195.876,724.513721421092,1478,724.514413923068,195.444,192.66400000002,200.583,1478,"feature_1478",188,13.8763574240962,0.605640619300038,8
"Posi_Ida_Chlamydomonas_1",1159,195.92599999998,803.537605175305,1481,803.540551870059,196.134,193.36399999998,197.80399999998,1481,"feature_1481",189,-4.95341361777389,4.12050285866085,0
"Posi_Ida_Chlamydomonas_1",1163,196.66600000002,748.569986424173,1557,748.570484070788,199.893,190.284,209.86300000002,1557,"feature_1557",191,-5.04600490347945,-0.695001215435832,0
"Posi_Ida_Chlamydomonas_1",1175,198.88600000002,748.572355451522,1557,748.570484070788,199.893,190.284,209.86300000002,1557,"feature_1557",193,-1.56746686713302,-2.09478971431431,0
"Posi_Ida_Chlamydomonas_1",1186,200.32600000002,765.453929659139,1560,765.452846099309,200.583,197.109,204.063,1560,"feature_1560",196,-4.07724965827071,-3.51121649215397,32
"Posi_Ida_Chlamydomonas_1",1191,201.126,765.451722186997,1560,765.452846099309,200.583,197.109,204.063,1560,"feature_1560",198,-4.06092633025253,-3.49355873534855,32
"Posi_Ida_Chlamydomonas_1",1195,201.816,926.582779778836,1660,926.582102491822,203.36299999998,200.583,208.48300000002,1660,"feature_1660",201,7.34679352028764,6.57523909141842,12
"Posi_Ida_Chlamydomonas_1",1199,202.365,926.583014508328,1660,926.582102491822,203.36299999998,200.583,208.48300000002,1660,"feature_1660",204,7.33815942986405,6.3682798438293,12
"Posi_Ida_Chlamydomonas_1",1200,202.51600000002,931.537698306694,1617,931.537627000859,203.36299999998,200.583,208.48300000002,1617,"feature_1617",205,-1.8494335533818,8.18962088157955,18
"Posi_Ida_Chlamydomonas_1",1205,202.905,621.310041331663,1630,621.309466251765,205.443,201.28300000002,211.25299999998,1630,"feature_1630",206,1.12169467194474,-13.3309355683106,21
"Posi_Ida_Chlamydomonas_1",1206,202.95499999998,638.336260620449,1644,638.336402268867,205.443,201.28300000002,212.63299999998,1644,"feature_1644",207,1.07180856449998,-13.3814068741578,21
"Posi_Ida_Chlamydomonas_1",1207,203.00500000002,643.291955595735,1622,643.291034718282,205.443,201.28300000002,209.86300000002,1622,"feature_1622",208,-2.29616631285751,2.76268711616817,39
"Posi_Ida_Chlamydomonas_1",1208,203.10499999998,666.367236106521,1638,666.367153492877,205.443,201.28300000002,211.94299999998,1638,"feature_1638",209,1.07391737683213,-13.3790408081788,21
"Posi_Ida_Chlamydomonas_1",1209,203.20600000002,931.538837830056,1617,931.537627000859,203.36299999998,200.583,208.48300000002,1617,"feature_1617",210,-3.99211038367355,-3.06708249519047,32
"Posi_Ida_Chlamydomonas_1",1214,203.60500000002,621.310842414146,1630,621.309466251765,205.443,201.28300000002,211.25299999998,1630,"feature_1630",211,1.04668914063371,-13.4066077179688,21
"Posi_Ida_Chlamydomonas_1",1215,203.655,638.337331445518,1644,638.336402268867,205.443,201.28300000002,212.63299999998,1644,"feature_1644",212,1.06934105141557,-13.3836413330811,21
"Posi_Ida_Chlamydomonas_1",1216,203.70499999998,643.291546384546,1622,643.291034718282,205.443,201.28300000002,209.86300000002,1622,"feature_1622",213,-2.29028035418594,2.75991859962764,39
"Posi_Ida_Chlamydomonas_1",1217,203.75500000002,666.367916203169,1638,666.367153492877,205.443,201.28300000002,211.94299999998,1638,"feature_1638",214,1.04609261734879,-13.4069853729981,21
"Posi_Ida_Chlamydomonas_1",1219,203.85499999998,726.530893186267,1651,726.52903954612,207.79300000002,201.28300000002,216.08299999998,1651,"feature_1651",215,13.8687413810054,0.598592787287862,8
"Posi_Ida_Chlamydomonas_1",1239,206.25499999998,726.530442978937,1651,726.52903954612,207.79300000002,201.28300000002,216.08299999998,1651,"feature_1651",220,4.15081964714921,-11.1167012161988,22
"Posi_Ida_Chlamydomonas_1",1250,208.17499999998,666.364703577168,1638,666.367153492877,205.443,201.28300000002,211.94299999998,1638,"feature_1638",222,4.59210430367387,-3.58906683395085,24
"Posi_Ida_Chlamydomonas_1",1268,210.195,675.674000721101,1645,675.674445410781,210.55300000002,208.48300000002,212.63299999998,1645,"feature_1645",225,-3.60298289076888,3.0011242919189,40
"Posi_Ida_Chlamydomonas_1",1279,210.945,675.675209340884,1645,675.674445410781,210.55300000002,208.48300000002,212.63299999998,1645,"feature_1645",228,-3.60371555106246,2.999564795993,40
"Posi_Ida_Chlamydomonas_1",1281,211.04500000002,762.513442228702,1868,762.513431692096,213.32299999998,208.48300000002,219.53200000002,1868,"feature_1868",229,7.7375501273433,5.93508806755367,0
"Posi_Ida_Chlamydomonas_1",1282,211.095,767.468607154378,1731,767.468384961364,213.32299999998,207.10300000002,220.22200000002,1731,"feature_1731",230,-8.16114629523361,-15.1152296967286,10
"Posi_Ida_Chlamydomonas_1",1288,211.53499999998,726.530136816019,1651,726.52903954612,207.79300000002,201.28300000002,216.08299999998,1651,"feature_1651",232,4.14939342720902,-11.1200972504395,22
"Posi_Ida_Chlamydomonas_1",1289,211.58500000002,762.514176535358,1868,762.513431692096,213.32299999998,208.48300000002,219.53200000002,1868,"feature_1868",233,7.2563489554683,5.93824377586666,13
"Posi_Ida_Chlamydomonas_1",1290,211.635,767.469555893936,1731,767.468384961364,213.32299999998,207.10300000002,220.22200000002,1731,"feature_1731",234,-8.15942348258102,-15.1134367890137,10
"Posi_Ida_Chlamydomonas_1",1291,211.68499999998,790.543295429142,1710,790.543874895936,213.32299999998,209.86300000002,220.22200000002,1710,"feature_1710",235,-9.15757049338424,-9.58372792670903,0
"Posi_Ida_Chlamydomonas_1",1297,212.12500000002,583.433797057441,1680,583.433946295831,213.32299999998,209.86300000002,218.84200000002,1680,"feature_1680",238,7.23087440712846,5.86251011421505,13
"Posi_Ida_Chlamydomonas_1",1300,212.27500000002,752.541800430777,1688,752.543390863931,214.01299999998,208.48300000002,225.23200000002,1688,"feature_1688",240,13.9756988166133,0.698857932589681,8
"Posi_Ida_Chlamydomonas_1",1301,212.325,783.443224209234,1692,783.442100140418,214.01299999998,209.86300000002,221.61199999998,1692,"feature_1692",241,-2.27076257483566,2.73412480881038,39
"Posi_Ida_Chlamydomonas_1",1302,212.37499999998,790.54356200552,1710,790.543874895936,213.32299999998,209.86300000002,220.22200000002,1710,"feature_1710",242,-9.15806735770309,-9.58284673164067,0
"Posi_Ida_Chlamydomonas_1",1307,212.865,583.43356590866,1680,583.433946295831,213.32299999998,209.86300000002,218.84200000002,1680,"feature_1680",244,7.22962414009965,5.88015738060299,13
"Posi_Ida_Chlamydomonas_1",1313,213.65500000002,752.544916763193,1688,752.543390863931,214.01299999998,208.48300000002,225.23200000002,1688,"feature_1688",245,13.9657596228877,0.689137130282552,8
"Posi_Ida_Chlamydomonas_1",1323,215.235,776.601450255323,1808,776.60106659958,220.92199999998,190.42699999998,242.28100000002,1808,"feature_1808",246,2.83383547051347,-0.158721894718974,26
"Posi_Ida_Chlamydomonas_1",1328,215.925,783.441921951625,1692,783.442100140418,214.01299999998,209.86300000002,221.61199999998,1692,"feature_1692",249,-2.28613127486312,2.75383225014034,39
"Posi_Ida_Chlamydomonas_1",1337,216.51499999998,762.514589600338,1868,762.513431692096,213.32299999998,208.48300000002,219.53200000002,1868,"feature_1868",251,7.75667129738725,5.92270794441524,0
"Posi_Ida_Chlamydomonas_1",1338,216.615,767.470913433012,1731,767.468384961364,213.32299999998,207.10300000002,220.22200000002,1731,"feature_1731",252,-8.13679088370406,-15.0905791229981,10
"Posi_Ida_Chlamydomonas_1",1344,217.305,767.468016938114,1731,767.468384961364,213.32299999998,207.10300000002,220.22200000002,1731,"feature_1731",253,-8.14020074622237,-15.094002813794,10
"Posi_Ida_Chlamydomonas_1",1350,217.89499999998,776.599921666557,1808,776.60106659958,220.92199999998,190.42699999998,242.28100000002,1808,"feature_1808",255,2.89635263665116,-0.102024317480891,26
"Posi_Ida_Chlamydomonas_1",1372,219.86500000002,776.602643897442,1808,776.60106659958,220.92199999998,190.42699999998,242.28100000002,1808,"feature_1808",258,-7.19506944434249,4.11855927040401,0
"Posi_Ida_Chlamydomonas_1",1374,219.96499999998,928.597611980226,1741,928.597662027329,220.92199999998,217.46299999998,226.61200000002,1741,"feature_1741",259,7.31505571587479,6.55592575599971,12
"Posi_Ida_Chlamydomonas_1",1375,220.065,933.553304504653,1734,933.55244748968,220.92199999998,216.77299999998,226.61200000002,1734,"feature_1734",260,-3.96183980719649,-2.05673250625309,33
"Posi_Ida_Chlamydomonas_1",1380,220.56499999998,928.597242771228,1741,928.597662027329,220.92199999998,217.46299999998,226.61200000002,1741,"feature_1741",261,7.34752737267411,6.54872503807369,12
"Posi_Ida_Chlamydomonas_1",1381,220.665,933.55207151807,1734,933.55244748968,220.92199999998,216.77299999998,226.61200000002,1734,"feature_1734",262,-3.98221315161788,-2.25138089130101,33
"Posi_Ida_Chlamydomonas_1",1396,221.85400000002,729.547724222045,1787,729.547392245432,223.002,213.32299999998,230.76199999998,1787,"feature_1787",268,-6.4279772164067,8.67266455223385,42
"Posi_Ida_Chlamydomonas_1",1404,222.54400000002,729.548285893138,1787,729.547392245432,223.002,213.32299999998,230.76199999998,1787,"feature_1787",272,-1.02259571568572,-16.3281136460083,0
"Posi_Ida_Chlamydomonas_1",1427,224.874,755.561957107379,1867,755.563182790293,227.30200000002,221.61199999998,235.74199999998,1867,"feature_1867",280,12.500358927087,5.02798691322628,9
"Posi_Ida_Chlamydomonas_1",1428,224.925,776.540644073709,1856,776.541839991159,226.61200000002,220.92199999998,232.28500000002,1856,"feature_1856",281,1.88580356820023,-1.01347693870243,0
"Posi_Ida_Chlamydomonas_1",1430,225.02500000002,954.610946634528,1828,954.611475759368,225.92200000002,221.61199999998,232.14199999998,1828,"feature_1828",283,-5.56094898001754,-7.82895860145268,0
"Posi_Ida_Chlamydomonas_1",1431,225.075,959.562610940173,1778,959.566591677766,225.92200000002,223.002,232.14199999998,1778,"feature_1778",284,-1.85346592681014,8.17438784172359,18
"Posi_Ida_Chlamydomonas_1",1433,225.76399999998,755.563425858978,1867,755.563182790293,227.30200000002,221.61199999998,235.74199999998,1867,"feature_1867",285,12.5710929511348,4.94728413154903,9
"Posi_Ida_Chlamydomonas_1",1435,226.05400000002,776.54272967819,1856,776.541839991159,226.61200000002,220.92199999998,232.28500000002,1856,"feature_1856",286,-5.10020602957809,-0.660458833672374,0
"Posi_Ida_Chlamydomonas_1",1447,227.04400000002,954.613021016288,1828,954.611475759368,225.92200000002,221.61199999998,232.14199999998,1828,"feature_1828",293,-5.5609961868962,-7.82894525001225,0
"Posi_Ida_Chlamydomonas_1",1448,227.094,959.566006899185,1778,959.566591677766,225.92200000002,223.002,232.14199999998,1778,"feature_1778",294,-1.8534618736943,8.17391863395992,18
"Posi_Ida_Chlamydomonas_1",1459,229.21399999998,834.538498004795,1858,834.537658485876,230.76199999998,226.61200000002,236.442,1858,"feature_1858",299,-9.90570701376998,5.88257399132076,30
